# exported from tuner_20260913-061945, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
123.580,0,3.5962,-2.8062,32.8087,-0.0172,0.0401,0.0345,-0.1257,-0.0947,-0.2978,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.600,0,3.5962,-2.8062,32.8087,-0.0182,0.0427,0.0352,-0.1266,-0.1063,-0.3138,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.620,0,3.5962,-2.8062,32.8087,-0.0207,0.0447,0.0334,-0.1267,-0.1065,-0.3140,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.640,0,3.5962,-2.8062,32.8087,-0.0296,0.0440,0.0356,-0.1163,-0.1149,-0.3096,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.660,0,3.5962,-2.8062,32.8087,-0.0413,0.0422,0.0395,-0.1158,-0.1153,-0.3094,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.680,0,3.5962,-2.8062,32.8087,-0.0375,0.0417,0.0364,-0.0688,-0.1106,-0.3301,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.700,0,3.5962,-2.8062,32.8087,-0.0335,0.0457,0.0367,-0.0823,-0.1108,-0.3209,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.720,0,3.5962,-2.8062,32.8087,-0.0300,0.0551,0.0415,-0.0824,-0.1108,-0.3208,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.740,0,3.5962,-2.8062,32.8087,-0.0289,0.0490,0.0365,-0.0943,-0.1436,-0.3435,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.760,0,3.5962,-2.8062,32.8087,-0.0284,0.0412,0.0299,-0.0952,-0.1135,-0.3171,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.780,0,3.5962,-2.8062,32.8087,-0.0287,0.0459,0.0280,-0.0953,-0.1124,-0.3161,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.800,0,3.5962,-2.8062,32.8087,-0.0298,0.0469,0.0266,-0.0930,-0.1307,-0.3124,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.820,0,3.5962,-2.8062,32.8087,-0.0320,0.0435,0.0258,-0.0930,-0.1310,-0.3124,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.840,0,3.5962,-2.8062,32.8087,-0.0289,0.0403,0.0203,-0.0837,-0.1212,-0.3115,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.860,0,3.5962,-2.8062,32.8087,-0.0251,0.0385,0.0154,-0.0995,-0.1120,-0.2864,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.880,0,3.5962,-2.8062,32.8087,-0.0257,0.0447,0.0196,-0.0995,-0.1120,-0.2864,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.900,0,3.5962,-2.8062,32.8087,-0.0289,0.0473,0.0210,-0.0962,-0.1344,-0.3064,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.920,0,3.5962,-2.8062,32.8087,-0.0355,0.0453,0.0191,-0.0961,-0.1348,-0.3068,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.940,0,3.5962,-2.8062,32.8087,-0.0392,0.0428,0.0190,-0.0683,-0.1289,-0.3004,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.960,0,3.5962,-2.8062,32.8087,-0.0414,0.0401,0.0197,-0.0576,-0.1201,-0.3056,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
123.980,0,3.5962,-2.8062,32.8087,-0.0288,0.0376,0.0149,-0.0572,-0.1198,-0.3058,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.000,0,3.5962,-2.8062,32.8087,-0.0251,0.0359,0.0135,-0.1013,-0.1125,-0.2891,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.020,0,3.5962,-2.8062,32.8087,-0.0327,0.0354,0.0164,-0.1018,-0.1124,-0.2888,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.040,0,3.5962,-2.8062,32.8087,-0.0301,0.0306,0.0083,-0.0718,-0.1113,-0.3020,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.060,0,3.5962,-2.8062,32.8087,-0.0244,0.0264,-0.0005,-0.0905,-0.0922,-0.2583,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.080,0,3.5962,-2.8062,32.8087,-0.0175,0.0322,0.0042,-0.0906,-0.0920,-0.2580,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.100,0,3.5962,-2.8062,32.8087,-0.0162,0.0324,0.0063,-0.1158,-0.1120,-0.2777,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.120,0,3.5962,-2.8062,32.8087,-0.0205,0.0271,0.0058,-0.1160,-0.1122,-0.2778,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.140,0,3.5962,-2.8062,32.8087,-0.0180,0.0197,0.0016,-0.0985,-0.0949,-0.2755,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.160,0,3.5962,-2.8062,32.8087,-0.0135,0.0123,-0.0029,-0.1130,-0.0687,-0.2549,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.180,0,3.5962,-2.8062,32.8087,-0.0073,0.0102,-0.0004,-0.1143,-0.0667,-0.2533,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.200,0,3.5962,-2.8062,32.8087,-0.0059,0.0068,-0.0005,-0.1372,-0.0600,-0.2631,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.220,0,3.5962,-2.8062,32.8087,-0.0120,0.0011,-0.0046,-0.1381,-0.0597,-0.2635,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.240,0,3.5962,-2.8062,32.8087,-0.0111,0.0062,-0.0022,-0.1155,-0.0414,-0.2471,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.260,0,3.5962,-2.8062,32.8087,-0.0098,0.0117,0.0014,-0.1251,-0.0676,-0.2635,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.280,0,3.5962,-2.8062,32.8087,-0.0167,0.0040,0.0028,-0.1251,-0.0677,-0.2635,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.300,0,3.5962,-2.8062,32.8087,-0.0166,0.0001,0.0018,-0.0981,-0.0422,-0.2700,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.320,0,3.5962,-2.8062,32.8087,-0.0091,-0.0001,-0.0016,-0.0978,-0.0419,-0.2700,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.340,0,3.5962,-2.8062,32.8087,-0.0120,0.0045,0.0000,-0.1261,-0.0410,-0.2564,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.360,0,3.5962,-2.8062,32.8087,-0.0169,0.0080,0.0027,-0.1060,-0.0590,-0.2681,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.380,0,3.5962,-2.8062,32.8087,-0.0184,-0.0010,0.0043,-0.1050,-0.0598,-0.2686,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.400,0,3.5962,-2.8062,32.8087,-0.0163,-0.0049,0.0050,-0.0992,-0.0310,-0.2754,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.420,0,3.5962,-2.8062,32.8087,-0.0100,-0.0027,0.0046,-0.0986,-0.0279,-0.2761,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.440,0,3.5962,-2.8062,32.8087,-0.0130,0.0004,0.0070,-0.1213,-0.0343,-0.2759,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.460,0,3.5962,-2.8062,32.8087,-0.0183,0.0037,0.0101,-0.1219,-0.0345,-0.2759,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.480,0,3.5962,-2.8062,32.8087,-0.0141,-0.0024,0.0049,-0.0985,-0.0463,-0.2906,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.500,0,3.5962,-2.8062,32.8087,-0.0136,-0.0055,0.0024,-0.1132,-0.0264,-0.2716,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.520,0,3.5962,-2.8062,32.8087,-0.0171,-0.0051,0.0030,-0.1132,-0.0264,-0.2716,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.540,0,3.5962,-2.8062,32.8087,-0.0136,-0.0123,-0.0004,-0.0982,-0.0274,-0.2751,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.560,0,3.5962,-2.8062,32.8087,-0.0075,-0.0224,-0.0053,-0.1220,0.0086,-0.2552,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.580,0,3.5962,-2.8062,32.8087,-0.0064,-0.0220,-0.0071,-0.1222,0.0090,-0.2550,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.600,0,3.5962,-2.8062,32.8087,-0.0079,-0.0202,-0.0056,-0.1273,0.0093,-0.2488,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.620,0,3.5962,-2.8062,32.8087,-0.0123,-0.0169,-0.0004,-0.1274,0.0093,-0.2487,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.640,0,3.5962,-2.8062,32.8087,-0.0064,-0.0205,-0.0052,-0.1113,-0.0004,-0.2705,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.660,0,3.5962,-2.8062,32.8087,0.0023,-0.0265,-0.0130,-0.1484,0.0213,-0.2371,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.680,0,3.5962,-2.8062,32.8087,-0.0109,-0.0363,-0.0109,-0.1493,0.0218,-0.2362,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.700,0,3.5962,-2.8062,32.8087,-0.0133,-0.0372,-0.0112,-0.1053,0.0540,-0.2429,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.720,0,3.5962,-2.8062,32.8087,-0.0049,-0.0294,-0.0138,-0.1044,0.0547,-0.2430,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.740,0,3.5962,-2.8062,32.8087,-0.0112,-0.0250,-0.0107,-0.1388,0.0297,-0.2311,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.760,0,3.5962,-2.8062,32.8087,-0.0191,-0.0234,-0.0081,-0.1031,0.0202,-0.2483,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.780,0,3.5962,-2.8062,32.8087,-0.0155,-0.0308,-0.0160,-0.1025,0.0201,-0.2486,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.800,0,3.5962,-2.8062,32.8087,-0.0128,-0.0304,-0.0192,-0.1163,0.0454,-0.2175,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.820,0,3.5962,-2.8062,32.8087,-0.0109,-0.0225,-0.0182,-0.1174,0.0475,-0.2150,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.840,0,3.5962,-2.8062,32.8087,-0.0146,-0.0165,-0.0182,-0.1261,0.0215,-0.2180,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.860,0,3.5962,-2.8062,32.8087,-0.0201,-0.0112,-0.0187,-0.1262,0.0213,-0.2180,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.880,0,3.5962,-2.8062,32.8087,-0.0188,-0.0161,-0.0199,-0.1051,0.0042,-0.2148,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.900,0,3.5962,-2.8062,32.8087,-0.0206,-0.0149,-0.0188,-0.1098,0.0197,-0.2088,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.920,0,3.5962,-2.8062,32.8087,-0.0254,-0.0076,-0.0156,-0.1099,0.0200,-0.2087,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.940,0,3.5962,-2.8062,32.8087,-0.0282,-0.0116,-0.0188,-0.0915,-0.0041,-0.2203,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.960,0,3.5962,-2.8062,32.8087,-0.0301,-0.0189,-0.0239,-0.0831,0.0227,-0.1966,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
124.980,0,3.5962,-2.8062,32.8087,-0.0224,-0.0083,-0.0241,-0.0830,0.0231,-0.1963,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.000,0,3.5962,-2.8062,32.8087,-0.0202,0.0017,-0.0240,-0.1102,-0.0090,-0.1941,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.020,0,3.5962,-2.8062,32.8087,-0.0242,0.0108,-0.0237,-0.1111,-0.0099,-0.1940,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.040,0,3.5962,-2.8062,32.8087,-0.0304,0.0077,-0.0234,-0.0966,-0.0392,-0.1924,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.060,0,3.5962,-2.8062,32.8087,-0.0351,0.0025,-0.0246,-0.0712,-0.0199,-0.1917,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.080,0,3.5962,-2.8062,32.8087,-0.0286,0.0013,-0.0344,-0.0706,-0.0194,-0.1917,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.100,0,3.5962,-2.8062,32.8087,-0.0232,-0.0001,-0.0425,-0.0981,-0.0148,-0.1458,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.120,0,3.5962,-2.8062,32.8087,-0.0198,-0.0020,-0.0473,-0.0988,-0.0147,-0.1446,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.140,0,3.5962,-2.8062,32.8087,-0.0174,-0.0029,-0.0507,-0.1120,-0.0081,-0.1217,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.160,0,3.5962,-2.8062,32.8087,-0.0153,-0.0034,-0.0536,-0.1210,-0.0056,-0.1055,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.180,0,3.5962,-2.8062,32.8087,-0.0183,0.0033,-0.0534,-0.1212,-0.0056,-0.1052,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.200,0,3.5962,-2.8062,32.8087,-0.0235,0.0094,-0.0500,-0.1102,-0.0280,-0.1019,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.220,0,3.5962,-2.8062,32.8087,-0.0335,0.0141,-0.0394,-0.1101,-0.0283,-0.1018,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.240,0,3.5962,-2.8062,32.8087,-0.0373,0.0142,-0.0377,-0.0751,-0.0424,-0.1385,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.260,0,3.5962,-2.8062,32.8087,-0.0392,0.0130,-0.0388,-0.0742,-0.0427,-0.1394,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.280,0,3.5962,-2.8062,32.8087,-0.0304,0.0015,-0.0441,-0.0660,-0.0380,-0.1303,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.300,0,3.5962,-2.8062,32.8087,-0.0229,-0.0012,-0.0460,-0.0959,-0.0028,-0.1077,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.320,0,3.5962,-2.8062,32.8087,-0.0168,0.0048,-0.0446,-0.0966,-0.0020,-0.1071,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.340,0,3.5962,-2.8062,32.8087,-0.0165,0.0073,-0.0439,-0.1220,-0.0234,-0.1100,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.360,0,3.5962,-2.8062,32.8087,-0.0182,0.0081,-0.0437,-0.1150,-0.0267,-0.1082,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.380,0,3.5962,-2.8062,32.8087,-0.0122,0.0053,-0.0465,-0.1149,-0.0268,-0.1082,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.400,0,3.5962,-2.8062,32.8087,-0.0086,0.0044,-0.0477,-0.1377,-0.0172,-0.0921,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.420,0,3.5962,-2.8062,32.8087,-0.0085,0.0065,-0.0466,-0.1380,-0.0171,-0.0919,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.440,0,3.5962,-2.8062,32.8087,-0.0085,0.0114,-0.0444,-0.1385,-0.0240,-0.0945,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.460,0,3.5962,-2.8062,32.8087,-0.0087,0.0172,-0.0420,-0.1392,-0.0453,-0.1011,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.480,0,3.5962,-2.8062,32.8087,-0.0164,0.0132,-0.0398,-0.1392,-0.0454,-0.1011,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.500,0,3.5962,-2.8062,32.8087,-0.0230,0.0120,-0.0381,-0.1104,-0.0317,-0.1064,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.520,0,3.5962,-2.8062,32.8087,-0.0281,0.0151,-0.0369,-0.1101,-0.0316,-0.1064,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.540,0,3.5962,-2.8062,32.8087,-0.0270,0.0137,-0.0373,-0.0905,-0.0419,-0.1068,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.560,0,3.5962,-2.8062,32.8087,-0.0234,0.0101,-0.0386,-0.1038,-0.0306,-0.0991,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.580,0,3.5962,-2.8062,32.8087,-0.0185,0.0010,-0.0458,-0.1040,-0.0305,-0.0990,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.600,0,3.5962,-2.8062,32.8087,-0.0166,-0.0002,-0.0480,-0.1218,-0.0010,-0.0674,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.620,0,3.5962,-2.8062,32.8087,-0.0183,0.0080,-0.0442,-0.1221,-0.0004,-0.0668,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.640,0,3.5962,-2.8062,32.8087,-0.0190,0.0137,-0.0433,-0.1159,-0.0261,-0.0776,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.660,0,3.5962,-2.8062,32.8087,-0.0194,0.0188,-0.0432,-0.1135,-0.0466,-0.0748,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.680,0,3.5962,-2.8062,32.8087,-0.0143,0.0216,-0.0478,-0.1134,-0.0469,-0.0748,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.700,0,3.5962,-2.8062,32.8087,-0.0143,0.0221,-0.0509,-0.1300,-0.0553,-0.0545,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.720,0,2.6070,-2.8062,32.8087,-0.0205,0.0200,-0.0525,-2.0545,-0.0562,-0.0524,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.740,0,2.5962,-2.8062,32.8087,-0.0242,0.0208,-0.0582,-2.0687,-0.0495,-0.0402,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.760,0,2.5962,-2.8062,32.8087,-0.0273,0.0225,-0.0652,-2.0684,-0.0495,-0.0401,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.780,0,2.5962,-2.8062,32.8087,-0.0445,0.0227,-0.0684,-2.0553,-0.0564,-0.0043,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.800,0,2.5962,-2.8062,32.8087,-0.0742,0.0244,-0.0675,-1.9926,-0.0577,0.0125,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.820,0,2.5962,-2.8062,32.8087,-0.1162,0.0279,-0.0624,-1.9919,-0.0578,0.0127,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.840,0,2.5962,-2.8062,32.8087,-0.1428,0.0318,-0.0631,-1.8028,-0.0727,-0.0040,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.860,0,2.5962,-2.8062,32.8087,-0.1592,0.0357,-0.0674,-1.7327,-0.0874,0.0189,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.880,0,2.5962,-2.8062,32.8087,-0.1759,0.0347,-0.0690,-1.7327,-0.0874,0.0189,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.900,0,2.5962,-2.8062,32.8087,-0.1906,0.0335,-0.0693,-1.6612,-0.0855,0.0320,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.920,0,2.5962,-2.8062,32.8087,-0.2030,0.0321,-0.0680,-1.6601,-0.0854,0.0322,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.940,0,2.5962,-2.8062,32.8087,-0.2199,0.0347,-0.0648,-1.5942,-0.0824,0.0339,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.960,0,2.5962,-2.8062,32.8087,-0.2390,0.0388,-0.0607,-1.5069,-0.0989,0.0229,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
125.980,0,2.5962,-2.8062,32.8087,-0.2693,0.0354,-0.0536,-1.5051,-0.0992,0.0227,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.000,0,2.5962,-2.8062,32.8087,-0.2969,0.0338,-0.0515,-1.3785,-0.0895,-0.0007,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.020,0,2.5962,-2.8062,32.8087,-0.3206,0.0347,-0.0560,-1.3769,-0.0894,-0.0010,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.040,0,2.5962,-2.8062,32.8087,-0.3584,0.0338,-0.0559,-1.2638,-0.0943,0.0235,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.060,0,2.5962,-2.8062,32.8087,-0.3982,0.0326,-0.0542,-1.0722,-0.0918,0.0242,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.080,0,2.5962,-2.8062,32.8087,-0.4217,0.0326,-0.0505,-1.0698,-0.0918,0.0242,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.100,0,2.5962,-2.8062,32.8087,-0.4481,0.0328,-0.0483,-0.9532,-0.0921,0.0133,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.120,0,2.5962,-2.8062,32.8087,-0.4786,0.0333,-0.0482,-0.9504,-0.0921,0.0131,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.140,0,2.5962,-2.8062,32.8087,-0.5035,0.0347,-0.0451,-0.8012,-0.0946,0.0179,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.160,0,2.5962,-2.8062,32.8087,-0.5265,0.0363,-0.0409,-0.7995,-0.0946,0.0179,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.180,0,2.5962,-2.8062,32.8087,-0.5494,0.0357,-0.0419,-0.6647,-0.1012,0.0058,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.200,0,2.5962,-2.8062,32.8087,-0.5716,0.0356,-0.0416,-0.5474,-0.0999,0.0143,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.220,0,2.5962,-2.8062,32.8087,-0.5930,0.0360,-0.0393,-0.5459,-0.0999,0.0144,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.240,0,2.5962,-2.8062,32.8087,-0.6040,0.0372,-0.0384,-0.4241,-0.1019,0.0099,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.260,0,2.5962,-2.8062,32.8087,-0.6111,0.0388,-0.0382,-0.3515,-0.1082,0.0146,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.280,0,2.5962,-2.8062,32.8087,-0.6249,0.0424,-0.0376,-0.3487,-0.1084,0.0148,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.300,0,2.5962,-2.8062,32.8087,-0.6384,0.0414,-0.0363,-0.2574,-0.1210,0.0173,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.320,0,2.5962,-2.8062,32.8087,-0.6515,0.0329,-0.0339,-0.2574,-0.1210,0.0173,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.340,0,2.5962,-2.8062,32.8087,-0.6557,0.0316,-0.0326,-0.1710,-0.0943,0.0123,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.360,0,2.5962,-2.8062,32.8087,-0.6574,0.0323,-0.0310,-0.1291,-0.0974,0.0129,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.380,0,2.5962,-2.8062,32.8087,-0.6603,0.0321,-0.0260,-0.1253,-0.0977,0.0129,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.400,0,2.5962,-2.8062,32.8087,-0.6672,0.0360,-0.0185,-0.0716,-0.0983,-0.0046,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.420,0,2.5962,-2.8062,32.8087,-0.6784,0.0445,-0.0083,-0.0706,-0.0983,-0.0049,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.440,0,2.5962,-2.8062,32.8087,-0.6860,0.0376,-0.0072,0.0233,-0.1291,-0.0447,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.460,0,2.5962,-2.8062,32.8087,-0.6916,0.0271,-0.0088,0.0973,-0.0932,-0.0357,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.480,0,2.5962,-2.8062,32.8087,-0.6895,0.0267,-0.0073,0.1010,-0.0914,-0.0352,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.500,0,2.5962,-2.8062,32.8087,-0.6877,0.0286,-0.0045,0.1368,-0.0902,-0.0396,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.520,0,2.5962,-2.8062,32.8087,-0.6864,0.0331,-0.0001,0.1372,-0.0902,-0.0396,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.540,0,2.5962,-2.8062,32.8087,-0.6882,0.0320,0.0024,0.1691,-0.1052,-0.0570,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.560,0,2.5962,-2.8062,32.8087,-0.6903,0.0290,0.0044,0.2248,-0.0970,-0.0652,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.580,0,2.5962,-2.8062,32.8087,-0.6882,0.0223,0.0071,0.2252,-0.0969,-0.0653,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.600,0,2.5962,-2.8062,32.8087,-0.6859,0.0189,0.0095,0.2704,-0.0747,-0.0761,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.620,0,2.5962,-2.8062,32.8087,-0.6833,0.0194,0.0115,0.2720,-0.0739,-0.0765,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.640,0,2.5962,-2.8062,32.8087,-0.6812,0.0187,0.0122,0.3053,-0.0755,-0.0859,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.660,0,2.5962,-2.8062,32.8087,-0.6784,0.0166,0.0119,0.3421,-0.0720,-0.0884,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.680,0,2.5962,-2.8062,32.8087,-0.6704,0.0084,0.0076,0.3424,-0.0720,-0.0884,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.700,0,2.5962,-2.8062,32.8087,-0.6613,0.0029,0.0056,0.3599,-0.0423,-0.0717,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.720,0,2.5962,-2.8062,32.8087,-0.6504,0.0019,0.0075,0.3604,-0.0414,-0.0712,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.740,0,2.5962,-2.8062,32.8087,-0.6385,0.0039,0.0089,0.3614,-0.0370,-0.0809,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
126.760,0,2.5962,-2.8062,32.8087,-0.6265,0.0068,0.0100,0.3523,-0.0469,-0.0879,1.9610,1.4800,2.7780,2.3290,2.0500,2.5040
