# exported from tuner_20260910-091915, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
135.240,0,1.6982,-2.6385,-33.4862,0.0918,0.0212,-0.2547,-0.2607,-0.2044,0.9890,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.260,0,1.6982,-2.6385,-33.4862,0.0818,0.0197,-0.2528,-0.2280,-0.1994,0.9989,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.280,0,1.6982,-2.6385,-33.4862,0.0876,0.0228,-0.2500,-0.2276,-0.1994,0.9990,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.300,0,1.6982,-2.6385,-33.4862,0.0908,0.0292,-0.2472,-0.2457,-0.2139,1.0022,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.320,0,1.6982,-2.6385,-33.4862,0.0915,0.0387,-0.2446,-0.2460,-0.2141,1.0023,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.340,0,1.6982,-2.6385,-33.4862,0.0923,0.0415,-0.2453,-0.2504,-0.2613,1.0049,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.360,0,1.6982,-2.6385,-33.4862,0.0941,0.0418,-0.2467,-0.2551,-0.2699,1.0236,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.380,0,1.6982,-2.6385,-33.4862,0.1003,0.0377,-0.2485,-0.2551,-0.2700,1.0237,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.400,0,1.6982,-2.6385,-33.4862,0.0988,0.0306,-0.2498,-0.2791,-0.2522,1.0487,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.420,0,1.6982,-2.6385,-33.4862,0.0881,0.0199,-0.2505,-0.2792,-0.2522,1.0488,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.440,0,1.6982,-2.6385,-33.4862,0.0833,0.0216,-0.2472,-0.2468,-0.2036,1.0643,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.460,0,1.6982,-2.6385,-33.4862,0.0829,0.0277,-0.2421,-0.2396,-0.2299,1.0600,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.480,0,1.6982,-2.6385,-33.4862,0.1013,0.0390,-0.2321,-0.2399,-0.2305,1.0598,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.500,0,1.6982,-2.6385,-33.4862,0.1112,0.0447,-0.2261,-0.3010,-0.2825,1.0383,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.520,0,1.6982,-2.6385,-33.4862,0.1125,0.0448,-0.2240,-0.3019,-0.2832,1.0380,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.540,0,1.6982,-2.6385,-33.4862,0.1164,0.0391,-0.2225,-0.3096,-0.2852,1.0420,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.560,0,1.6982,-2.6385,-33.4862,0.1181,0.0299,-0.2202,-0.3268,-0.2560,1.0485,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.580,0,1.6982,-2.6385,-33.4862,0.1110,0.0119,-0.2145,-0.3268,-0.2557,1.0485,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.600,0,1.6982,-2.6385,-33.4862,0.1049,0.0085,-0.2065,-0.3081,-0.1729,1.0406,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.620,0,1.6982,-2.6385,-33.4862,0.0997,0.0181,-0.1964,-0.3079,-0.1722,1.0406,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.640,0,1.6982,-2.6385,-33.4862,0.1053,0.0148,-0.1899,-0.2948,-0.2191,1.0102,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.660,0,1.6982,-2.6385,-33.4862,0.1124,0.0133,-0.1833,-0.3221,-0.1944,0.9983,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.680,0,1.6982,-2.6385,-33.4862,0.1176,0.0264,-0.1739,-0.3224,-0.1941,0.9982,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.700,0,1.6982,-2.6385,-33.4862,0.1194,0.0280,-0.1677,-0.3439,-0.2593,0.9725,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.720,0,1.6982,-2.6385,-33.4862,0.1180,0.0190,-0.1643,-0.3441,-0.2599,0.9723,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.740,0,1.6982,-2.6385,-33.4862,0.1267,0.0212,-0.1571,-0.3432,-0.2185,0.9674,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.760,0,1.6982,-2.6385,-33.4862,0.1353,0.0233,-0.1504,-0.3830,-0.2413,0.9467,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.780,0,1.6982,-2.6385,-33.4862,0.1333,0.0132,-0.1496,-0.3830,-0.2413,0.9467,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.800,0,1.6982,-2.6385,-33.4862,0.1370,0.0071,-0.1461,-0.3803,-0.1950,0.9511,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.820,0,1.6982,-2.6385,-33.4862,0.1457,0.0045,-0.1402,-0.3803,-0.1945,0.9512,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.840,0,1.6982,-2.6385,-33.4862,0.1411,-0.0101,-0.1372,-0.4129,-0.1814,0.9344,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.860,0,1.6982,-2.6385,-33.4862,0.1361,-0.0235,-0.1347,-0.3972,-0.1079,0.9335,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.880,0,1.6982,-2.6385,-33.4862,0.1376,-0.0261,-0.1321,-0.3966,-0.1051,0.9335,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.900,0,1.6982,-2.6385,-33.4862,0.1402,-0.0314,-0.1285,-0.4064,-0.0910,0.9282,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.920,0,1.6982,-2.6385,-33.4862,0.1443,-0.0405,-0.1235,-0.4065,-0.0910,0.9281,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.940,0,1.6982,-2.6385,-33.4862,0.1428,-0.0257,-0.1152,-0.4236,-0.0486,0.9149,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.960,0,1.6982,-2.6385,-33.4862,0.1389,-0.0117,-0.1069,-0.4218,-0.1330,0.8879,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
135.980,0,1.6982,-2.6385,-33.4862,0.1305,-0.0175,-0.1013,-0.4217,-0.1354,0.8871,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.000,0,1.6982,-2.6385,-33.4862,0.1315,-0.0210,-0.0992,-0.3973,-0.1041,0.8675,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.020,0,1.6982,-2.6385,-33.4862,0.1446,-0.0217,-0.1018,-0.3973,-0.1041,0.8675,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.040,0,1.6982,-2.6385,-33.4862,0.1437,-0.0249,-0.1011,-0.4459,-0.0978,0.8839,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.060,0,1.6982,-2.6385,-33.4862,0.1390,-0.0286,-0.0991,-0.4349,-0.0763,0.8814,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.080,0,1.6982,-2.6385,-33.4862,0.1347,-0.0281,-0.0933,-0.4349,-0.0763,0.8814,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.100,0,1.6982,-2.6385,-33.4862,0.1305,-0.0295,-0.0913,-0.4264,-0.0756,0.8638,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.120,0,1.6982,-2.6385,-33.4862,0.1263,-0.0330,-0.0936,-0.4264,-0.0756,0.8637,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.140,0,1.6982,-2.6385,-33.4862,0.1162,-0.0338,-0.0958,-0.4191,-0.0562,0.8784,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.160,0,1.6982,-2.6385,-33.4862,0.1065,-0.0349,-0.0973,-0.3862,-0.0524,0.8918,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.180,0,1.6982,-2.6385,-33.4862,0.1070,-0.0409,-0.0960,-0.3863,-0.0523,0.8918,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.200,0,1.6982,-2.6385,-33.4862,0.1101,-0.0456,-0.0972,-0.3917,-0.0232,0.8909,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.220,0,1.6982,-2.6385,-33.4862,0.1154,-0.0493,-0.1006,-0.3919,-0.0219,0.8909,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.240,0,1.6982,-2.6385,-33.4862,0.1024,-0.0446,-0.0983,-0.4133,-0.0026,0.9091,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.260,0,1.6982,-2.6385,-33.4862,0.0912,-0.0405,-0.0960,-0.3674,-0.0269,0.9017,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.280,0,1.6982,-2.6385,-33.4862,0.0984,-0.0435,-0.0979,-0.3664,-0.0275,0.9015,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.300,0,1.6982,-2.6385,-33.4862,0.0938,-0.0443,-0.0974,-0.3945,-0.0099,0.9137,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.320,0,1.6982,-2.6385,-33.4862,0.0737,-0.0422,-0.0937,-0.3946,-0.0098,0.9138,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.340,0,1.6982,-2.6385,-33.4862,0.0712,-0.0384,-0.0897,-0.3354,-0.0161,0.9056,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.360,0,1.6982,-2.6385,-33.4862,0.0717,-0.0335,-0.0866,-0.3421,-0.0326,0.8943,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.380,0,1.6982,-2.6385,-33.4862,0.0672,-0.0248,-0.0877,-0.3422,-0.0328,0.8942,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.400,0,1.6982,-2.6385,-33.4862,0.0627,-0.0191,-0.0851,-0.3295,-0.0708,0.9026,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.420,0,1.6982,-2.6385,-33.4862,0.0582,-0.0160,-0.0793,-0.3293,-0.0713,0.9028,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.440,0,1.6982,-2.6385,-33.4862,0.0564,-0.0142,-0.0777,-0.3170,-0.0838,0.8856,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.460,0,1.6982,-2.6385,-33.4862,0.0552,-0.0112,-0.0764,-0.3135,-0.0906,0.8858,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.480,0,1.6982,-2.6385,-33.4862,0.0552,-0.0013,-0.0729,-0.3135,-0.0908,0.8858,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.500,0,1.6982,-2.6385,-33.4862,0.0523,-0.0013,-0.0675,-0.3146,-0.1361,0.8758,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.520,0,1.6982,-2.6385,-33.4862,0.0467,-0.0106,-0.0603,-0.3147,-0.1367,0.8757,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.540,0,1.6982,-2.6385,-33.4862,0.0430,-0.0065,-0.0566,-0.2979,-0.0919,0.8511,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.560,0,1.6982,-2.6385,-33.4862,0.0399,-0.0003,-0.0536,-0.2880,-0.1263,0.8424,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.580,0,1.6982,-2.6385,-33.4862,0.0396,-0.0029,-0.0491,-0.2880,-0.1263,0.8424,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.600,0,1.6982,-2.6385,-33.4862,0.0355,-0.0059,-0.0426,-0.2880,-0.1151,0.8283,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.620,0,1.6982,-2.6385,-33.4862,0.0281,-0.0092,-0.0344,-0.2880,-0.1149,0.8280,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.640,0,1.6982,-2.6385,-33.4862,0.0250,-0.0017,-0.0322,-0.2663,-0.1009,0.8000,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.660,0,1.6982,-2.6385,-33.4862,0.0257,0.0096,-0.0276,-0.2586,-0.1437,0.7954,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.680,0,1.6982,-2.6385,-33.4862,0.0360,0.0268,-0.0122,-0.2586,-0.1442,0.7953,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.700,0,1.6982,-2.6385,-33.4862,0.0455,0.0375,-0.0032,-0.2964,-0.2351,0.7309,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.720,0,1.6982,-2.6385,-33.4862,0.0540,0.0395,-0.0028,-0.2965,-0.2354,0.7307,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.740,0,1.6982,-2.6385,-33.4862,0.0599,0.0452,0.0011,-0.3241,-0.2474,0.7302,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.760,0,1.6982,-2.6385,-33.4862,0.0627,0.0475,0.0053,-0.3434,-0.2804,0.7129,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.780,0,1.6982,-2.6385,-33.4862,0.0551,0.0332,0.0081,-0.3435,-0.2805,0.7128,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.800,0,1.6982,-2.6385,-33.4862,0.0475,0.0316,0.0130,-0.3199,-0.2164,0.7008,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.820,0,1.6982,-2.6385,-33.4862,0.0397,0.0458,0.0204,-0.3199,-0.2164,0.7008,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.840,0,1.6982,-2.6385,-33.4862,0.0501,0.0499,0.0280,-0.2972,-0.2871,0.6714,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.860,0,1.6982,-2.6385,-33.4862,0.0650,0.0512,0.0353,-0.3510,-0.2992,0.6387,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.880,0,1.6982,-2.6385,-33.4862,0.0709,0.0533,0.0353,-0.3510,-0.2992,0.6387,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.900,0,1.6982,-2.6385,-33.4862,0.0737,0.0520,0.0326,-0.3727,-0.3155,0.6372,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.920,0,1.6982,-2.6385,-33.4862,0.0723,0.0464,0.0264,-0.3730,-0.3157,0.6372,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.940,0,1.6982,-2.6385,-33.4862,0.0795,0.0492,0.0313,-0.3715,-0.2959,0.6596,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.960,0,1.6982,-2.6385,-33.4862,0.0884,0.0543,0.0386,-0.4056,-0.3242,0.6280,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
136.980,0,1.6982,-2.6385,-33.4862,0.0945,0.0693,0.0477,-0.4056,-0.3242,0.6280,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.000,0,1.6982,-2.6385,-33.4862,0.0962,0.0757,0.0557,-0.4300,-0.4026,0.5900,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.020,0,1.6982,-2.6385,-33.4862,0.0920,0.0706,0.0622,-0.4300,-0.4026,0.5900,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.040,0,1.6982,-2.6385,-33.4862,0.0982,0.0746,0.0590,-0.4201,-0.3852,0.5619,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.060,0,1.6982,-2.6385,-33.4862,0.1065,0.0809,0.0531,-0.4562,-0.4253,0.5862,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.080,0,1.6982,-2.6385,-33.4862,0.0915,0.0761,0.0584,-0.4563,-0.4253,0.5862,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.100,0,1.6982,-2.6385,-33.4862,0.0875,0.0785,0.0594,-0.4155,-0.4127,0.5637,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.120,0,1.6982,-2.6385,-33.4862,0.0962,0.0892,0.0554,-0.4148,-0.4126,0.5633,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.140,0,1.6982,-2.6385,-33.4862,0.0975,0.0878,0.0513,-0.4468,-0.4693,0.5772,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.160,0,1.6982,-2.6385,-33.4862,0.0973,0.0818,0.0468,-0.4483,-0.4540,0.5924,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.180,0,1.6982,-2.6385,-33.4862,0.1066,0.0612,0.0364,-0.4483,-0.4540,0.5924,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.200,0,1.6982,-2.6385,-33.4862,0.1103,0.0525,0.0289,-0.4834,-0.3699,0.6308,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.220,0,1.6982,-2.6385,-33.4862,0.1069,0.0584,0.0252,-0.4837,-0.3692,0.6311,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.240,0,1.6982,-2.6385,-33.4862,0.1037,0.0582,0.0210,-0.4773,-0.4035,0.6447,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.260,0,1.6982,-2.6385,-33.4862,0.1021,0.0587,0.0165,-0.4720,-0.4022,0.6603,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.280,0,1.6982,-2.6385,-33.4862,0.1067,0.0691,0.0108,-0.4720,-0.4022,0.6604,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.300,0,1.6982,-2.6385,-33.4862,0.1116,0.0695,0.0054,-0.4928,-0.4606,0.6833,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.320,0,1.6982,-2.6385,-33.4862,0.1169,0.0592,0.0002,-0.4930,-0.4614,0.6836,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.340,0,1.6982,-2.6385,-33.4862,0.1180,0.0541,-0.0013,-0.5144,-0.4192,0.7042,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.360,0,1.6982,-2.6385,-33.4862,0.1155,0.0492,-0.0040,-0.5188,-0.4084,0.7070,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.380,0,1.6982,-2.6385,-33.4862,0.1045,0.0400,-0.0142,-0.5189,-0.4082,0.7071,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.400,0,1.6982,-2.6385,-33.4862,0.1006,0.0349,-0.0169,-0.4859,-0.3694,0.7519,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.420,0,1.6982,-2.6385,-33.4862,0.1062,0.0354,-0.0091,-0.4857,-0.3692,0.7521,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.440,0,1.6982,-2.6385,-33.4862,0.1098,0.0400,-0.0089,-0.5078,-0.3767,0.7229,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.460,0,1.6982,-2.6385,-33.4862,0.1133,0.0448,-0.0104,-0.5236,-0.4110,0.7314,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.480,0,1.6982,-2.6385,-33.4862,0.1257,0.0354,-0.0074,-0.5237,-0.4112,0.7315,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.500,0,1.6982,-2.6385,-33.4862,0.1317,0.0342,-0.0085,-0.5666,-0.3732,0.7206,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.520,0,1.6982,-2.6385,-33.4862,0.1300,0.0431,-0.0147,-0.5670,-0.3729,0.7205,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.540,0,1.6982,-2.6385,-33.4862,0.1195,0.0330,-0.0088,-0.5662,-0.4169,0.7450,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.560,0,1.6982,-2.6385,-33.4862,0.1079,0.0213,-0.0017,-0.5303,-0.3533,0.7109,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.580,0,1.6982,-2.6385,-33.4862,0.1046,0.0375,-0.0094,-0.5303,-0.3533,0.7109,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.600,0,1.6982,-2.6385,-33.4862,0.1053,0.0378,-0.0128,-0.5246,-0.4286,0.7402,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.620,0,1.6982,-2.6385,-33.4862,0.1100,0.0223,-0.0119,-0.5246,-0.4286,0.7402,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.640,0,1.6982,-2.6385,-33.4862,0.1017,0.0244,-0.0112,-0.5443,-0.3581,0.7370,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.660,0,1.6982,-2.6385,-33.4862,0.0932,0.0292,-0.0114,-0.5129,-0.3923,0.7345,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.680,0,1.6982,-2.6385,-33.4862,0.1018,0.0239,-0.0172,-0.5127,-0.3925,0.7346,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.700,0,1.6982,-2.6385,-33.4862,0.1058,0.0188,-0.0221,-0.5427,-0.3724,0.7566,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.720,0,1.6982,-2.6385,-33.4862,0.1061,0.0139,-0.0262,-0.5432,-0.3722,0.7569,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.740,0,1.6982,-2.6385,-33.4862,0.1004,0.0163,-0.0252,-0.5478,-0.3524,0.7739,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.760,0,1.6982,-2.6385,-33.4862,0.0936,0.0198,-0.0237,-0.5289,-0.3756,0.7671,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.780,0,1.6982,-2.6385,-33.4862,0.0847,0.0216,-0.0274,-0.5289,-0.3757,0.7671,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.800,0,1.6982,-2.6385,-33.4862,0.0772,0.0195,-0.0327,-0.5042,-0.3884,0.7823,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.820,0,1.6982,-2.6385,-33.4862,0.0714,0.0124,-0.0398,-0.5040,-0.3886,0.7824,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.840,0,1.6982,-2.6385,-33.4862,0.0590,0.0184,-0.0443,-0.4885,-0.3605,0.8111,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.860,0,1.6982,-2.6385,-33.4862,0.0476,0.0259,-0.0479,-0.4468,-0.4062,0.8291,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.880,0,1.6982,-2.6385,-33.4862,0.0507,0.0254,-0.0492,-0.4461,-0.4071,0.8295,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.900,0,1.6982,-2.6385,-33.4862,0.0479,0.0235,-0.0511,-0.4578,-0.4086,0.8363,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.920,0,1.6982,-2.6385,-33.4862,0.0404,0.0205,-0.0535,-0.4579,-0.4087,0.8364,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.940,0,1.6982,-2.6385,-33.4862,0.0332,0.0055,-0.0549,-0.4347,-0.3981,0.8484,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.960,0,1.6982,-2.6385,-33.4862,0.0270,-0.0070,-0.0552,-0.4152,-0.3266,0.8558,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
137.980,0,1.6982,-2.6385,-33.4862,0.0240,-0.0053,-0.0529,-0.4150,-0.3257,0.8559,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.000,0,1.6982,-2.6385,-33.4862,0.0233,-0.0017,-0.0501,-0.4064,-0.3365,0.8490,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.020,0,1.6982,-2.6385,-33.4862,0.0248,0.0034,-0.0466,-0.4064,-0.3365,0.8490,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.040,0,1.6982,-2.6385,-33.4862,0.0311,-0.0081,-0.0503,-0.4126,-0.3637,0.8374,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.060,0,1.6982,-2.6385,-33.4862,0.0353,-0.0199,-0.0556,-0.4372,-0.2989,0.8601,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.080,0,1.6982,-2.6385,-33.4862,0.0280,-0.0204,-0.0613,-0.4375,-0.2982,0.8603,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.100,0,1.6982,-2.6385,-33.4862,0.0262,-0.0253,-0.0645,-0.4145,-0.2965,0.8861,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.120,0,1.6982,-2.6385,-33.4862,0.0297,-0.0342,-0.0652,-0.4144,-0.2965,0.8862,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.140,0,1.6982,-2.6385,-33.4862,0.0244,-0.0337,-0.0689,-0.4273,-0.2540,0.8917,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.160,0,1.6982,-2.6385,-33.4862,0.0179,-0.0315,-0.0726,-0.4045,-0.2663,0.9133,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.180,0,1.6982,-2.6385,-33.4862,0.0203,-0.0348,-0.0681,-0.4045,-0.2663,0.9133,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.200,0,1.6982,-2.6385,-33.4862,0.0298,-0.0457,-0.0676,-0.4133,-0.2509,0.8997,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.220,0,1.6982,-2.6385,-33.4862,0.0461,-0.0637,-0.0707,-0.4134,-0.2507,0.8996,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.240,0,1.6982,-2.6385,-33.4862,0.0467,-0.0628,-0.0733,-0.4687,-0.1624,0.9159,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.260,0,1.6982,-2.6385,-33.4862,0.0436,-0.0588,-0.0754,-0.4606,-0.1850,0.9290,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.280,0,1.6982,-2.6385,-33.4862,0.0418,-0.0643,-0.0750,-0.4605,-0.1851,0.9290,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.300,0,1.6982,-2.6385,-33.4862,0.0392,-0.0666,-0.0738,-0.4564,-0.1569,0.9303,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.320,0,1.6982,-2.6385,-33.4862,0.0357,-0.0655,-0.0718,-0.4564,-0.1565,0.9303,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.340,0,1.6982,-2.6385,-33.4862,0.0430,-0.0664,-0.0713,-0.4469,-0.1585,0.9251,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.360,0,1.6982,-2.6385,-33.4862,0.0497,-0.0663,-0.0700,-0.4807,-0.1482,0.9281,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.380,0,1.6982,-2.6385,-33.4862,0.0371,-0.0577,-0.0616,-0.4810,-0.1481,0.9281,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.400,0,1.6982,-2.6385,-33.4862,0.0303,-0.0563,-0.0545,-0.4407,-0.1862,0.8967,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.420,0,1.6982,-2.6385,-33.4862,0.0316,-0.0650,-0.0489,-0.4407,-0.1862,0.8967,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
138.440,0,1.6982,-2.6385,-33.4862,0.0215,-0.0787,-0.0438,-0.4476,-0.1408,0.8774,1.2300,2.3700,1.7400,1.9500,2.8200,2.3900
